"","geo_type","region","transportation_type","alternative_name","sub.region","country","X2020.01.13","X2020.01.14","X2020.01.15","X2020.01.16","X2020.01.17","X2020.01.18","X2020.01.19","X2020.01.20","X2020.01.21","X2020.01.22","X2020.01.23","X2020.01.24","X2020.01.25","X2020.01.26","X2020.01.27","X2020.01.28","X2020.01.29","X2020.01.30","X2020.01.31","X2020.02.01","X2020.02.02","X2020.02.03","X2020.02.04","X2020.02.05","X2020.02.06","X2020.02.07","X2020.02.08","X2020.02.09","X2020.02.10","X2020.02.11","X2020.02.12","X2020.02.13","X2020.02.14","X2020.02.15","X2020.02.16","X2020.02.17","X2020.02.18","X2020.02.19","X2020.02.20","X2020.02.21","X2020.02.22","X2020.02.23","X2020.02.24","X2020.02.25","X2020.02.26","X2020.02.27","X2020.02.28","X2020.02.29","X2020.03.01","X2020.03.02","X2020.03.03","X2020.03.04","X2020.03.05","X2020.03.06","X2020.03.07","X2020.03.08","X2020.03.09","X2020.03.10","X2020.03.11","X2020.03.12","X2020.03.13","X2020.03.14","X2020.03.15","X2020.03.16","X2020.03.17","X2020.03.18","X2020.03.19","X2020.03.20","X2020.03.21","X2020.03.22","X2020.03.23","X2020.03.24","X2020.03.25","X2020.03.26","X2020.03.27","X2020.03.28","X2020.03.29","X2020.03.30","X2020.03.31","X2020.04.01","X2020.04.02","X2020.04.03","X2020.04.04","X2020.04.05","X2020.04.06","X2020.04.07","X2020.04.08","X2020.04.09","X2020.04.10","X2020.04.11","X2020.04.12","X2020.04.13","X2020.04.14","X2020.04.15","X2020.04.16","X2020.04.17","X2020.04.18","X2020.04.19","X2020.04.20","X2020.04.21","X2020.04.22","X2020.04.23","X2020.04.24","X2020.04.25","X2020.04.26","X2020.04.27","X2020.04.28","X2020.04.29","X2020.04.30","X2020.05.01","X2020.05.02","X2020.05.03","X2020.05.04","X2020.05.05","X2020.05.06","X2020.05.07","X2020.05.08","X2020.05.09","X2020.05.10","X2020.05.11","X2020.05.12","X2020.05.13","X2020.05.14","X2020.05.15","X2020.05.16","X2020.05.17","X2020.05.18","X2020.05.19","X2020.05.20","X2020.05.21","X2020.05.22","X2020.05.23","X2020.05.24","X2020.05.25","X2020.05.26","X2020.05.27","X2020.05.28","X2020.05.29","X2020.05.30","X2020.05.31","X2020.06.01","X2020.06.02","X2020.06.03","X2020.06.04","X2020.06.05","X2020.06.06","X2020.06.07","X2020.06.08","X2020.06.09","X2020.06.10","X2020.06.11","X2020.06.12","X2020.06.13","X2020.06.14","X2020.06.15","X2020.06.16","X2020.06.17","X2020.06.18","X2020.06.19","X2020.06.20","X2020.06.21","X2020.06.22","X2020.06.23","X2020.06.24","X2020.06.25","X2020.06.26","X2020.06.27","X2020.06.28","X2020.06.29","X2020.06.30","X2020.07.01","X2020.07.02","X2020.07.03","X2020.07.04","X2020.07.05","X2020.07.06","X2020.07.07","X2020.07.08","X2020.07.09","X2020.07.10","X2020.07.11","X2020.07.12","X2020.07.13","X2020.07.14","X2020.07.15","X2020.07.16","X2020.07.17","X2020.07.18","X2020.07.19","X2020.07.20","X2020.07.21","X2020.07.22","X2020.07.23","X2020.07.24","X2020.07.25","X2020.07.26","X2020.07.27","X2020.07.28","X2020.07.29","X2020.07.30","X2020.07.31","X2020.08.01","X2020.08.02","X2020.08.03","X2020.08.04","X2020.08.05","X2020.08.06","X2020.08.07","X2020.08.08","X2020.08.09","X2020.08.10","X2020.08.11","X2020.08.12","X2020.08.13","X2020.08.14","X2020.08.15","X2020.08.16","X2020.08.17","X2020.08.18","X2020.08.19","X2020.08.20","X2020.08.21","X2020.08.22","X2020.08.23","X2020.08.24","X2020.08.25","X2020.08.26","X2020.08.27","X2020.08.28","X2020.08.29","X2020.08.30","X2020.08.31","X2020.09.01","X2020.09.02","X2020.09.03","X2020.09.04","X2020.09.05","X2020.09.06","X2020.09.07","X2020.09.08","X2020.09.09","X2020.09.10","X2020.09.11","X2020.09.12","X2020.09.13","X2020.09.14","X2020.09.15","X2020.09.16","X2020.09.17"
"779","city","San Francisco - Bay Area","transit","","California","United States",100,101.59,104.05,97.69,115.19,108.1,92.83,98.47,108.29,114,113.35,122.65,112.84,90.13,107.83,104.67,108.54,110.47,122.26,111.39,87.44,103.25,106.6,108.83,112.99,125.9,121.33,90.89,108.49,111.13,112.76,115.84,129.3,116.41,99.89,101.12,111.35,113.44,116.27,129.56,120.02,98.3,108.15,109.17,113.6,114.74,123.34,110.45,88.94,99.32,103.16,107.46,104.42,116.29,93.85,78.34,95.86,94.8,91.52,80.45,79.75,49.01,42.38,43.54,28.09,26.75,27.13,26.78,18.94,21.62,24.92,22.92,23.28,23.78,21.86,15.46,17.89,21.95,22.88,22.52,21.29,22.66,14.8,16.69,19.14,21.05,19.83,21.28,19.61,14.89,15.92,19.97,19.16,23.26,21.01,24.66,14.62,17.9,19.63,19.62,20.46,20.31,21.32,15.44,17.05,19.17,21.23,21.39,21.31,22.4,16.75,21.17,22.91,22.92,23.03,23.45,24.06,22.7,18.61,NA,NA,22.42,22.81,24.4,19.21,20.4,24.1,19.87,23.3,20.82,24.93,20,22.6,25.55,27.53,27.44,26.77,27.35,20.15,22,27.64,26.8,30.03,27.13,28.01,22.91,25.2,30.06,30.61,30.82,31.27,31.68,26.75,24.78,32.5,33.25,32.2,31.22,34.65,26.86,26.47,34.92,33.35,34.08,29.96,31.82,28.32,25.79,34.1,34.63,36.22,35.65,34.27,25.03,29.14,34.33,36.17,36.52,35.68,37.2,29.77,31.46,34.73,34.9,34.51,34.62,35.98,28.05,29.2,28.98,34.55,34.35,31.15,34,29.19,30.46,34.3,35.07,34.71,34.57,34.76,29.71,29.87,35.15,34.41,34.2,37.02,36.21,29.86,31.27,34.9,34.11,35.57,35.43,38.35,35.47,30.52,34.87,36.02,35.9,34.75,36.62,32.25,30.96,35.19,34.92,35.07,34.54,36.68,30.77,31.84,33.91,34.39,35.37,35.37,40.35,34.71,33.04,33.77,33.76,30.04,32.63,33.96,29.93,28.27,31.47,32.73,35.33,35.98
"780","city","San Francisco - Bay Area","walking","","California","United States",100,106.46,98.83,74.53,99.76,119.78,90.66,80.92,81.42,90.81,89.39,103.58,116.24,76.52,76.55,79.07,82.47,85.66,99.37,108.14,70.82,73.24,79.4,83.19,86.51,102.05,122.9,78.99,79.96,85.72,88.49,93.38,118.9,130.79,100.59,81.2,81.12,84.93,91.9,109.06,118.27,89.75,88.22,95.27,96.45,94.8,105.12,108.7,77.06,75.15,85.04,80.68,81.73,92.69,92.65,67.85,66.15,67.89,66.96,62.35,63.71,48.78,35.14,39.44,25.78,25.78,27.83,28.39,26.27,21.91,22.5,20.91,24,24.44,25.93,21.85,20.15,24.66,25.59,25.83,24.99,27.75,20.44,16.31,19.16,25.61,24.79,24.72,28.58,27.43,20.97,25.61,27.83,27.39,25.68,27.78,30.59,25.29,25.81,26.95,28.35,29,33.09,33.26,27.06,27.72,30.07,28.37,29.65,34.55,34.72,30.92,30.41,32.33,32.98,33.8,38.05,38.82,30.53,NA,NA,36.69,37.63,47.14,47.98,35.68,38.87,42.09,43.7,44.95,52.46,53.23,45.08,43.73,46.13,47.16,47.27,54.73,51.25,43.36,46.48,44.7,55.98,49.69,55.65,57.06,46.93,49.19,52.13,52.37,53.29,59.23,61.44,49.62,51.1,55,55.97,57.73,71.99,61.93,46.5,54.56,57.95,58.41,59.83,66.69,64.26,54.68,57.44,59.19,60.27,62.33,64.02,53.14,49.64,56.24,59.15,60.81,61.73,68.45,69.04,57.55,57.61,60.82,60.76,60.25,69.76,66.74,54.96,57.57,59.59,61.58,61.31,68.12,68.88,56.14,58,60.38,62.54,62.36,71.6,70.33,57.55,59.56,61,60.7,65.01,74.03,74.03,60.36,61.07,63.22,64.13,65.42,77.93,80.87,59.14,60.89,64.9,62.73,65.58,77.49,79.25,59.98,61.26,63.44,64.2,65.01,74.57,76.58,61.5,58.54,62.07,64.23,65.57,79.35,85.52,73.95,61.98,59.66,57.16,58.85,69.68,67.56,52.87,56.65,60.65,65.54,66.13
"783","city","Santa Barbara","driving","","California","United States",100,104.89,115.87,115.65,152.02,150.91,127.32,127.35,107.27,111.55,118.96,138.74,134.91,110.02,102.31,104.33,108.6,109.82,132.69,133.83,95.82,100.8,100.03,104.19,117.75,134.57,140.83,109.93,107.3,107.03,109.61,135.89,180.42,162.47,150.03,157.77,116.48,118.37,128.58,149.12,141.72,122.35,111.84,107.32,105.29,117.75,140.94,143.15,115.47,105.02,110.48,108.61,115.47,141.34,136.15,109.77,108.57,97.36,101.59,103.15,104.22,91.63,75.77,74.61,72.78,69.54,64.62,60.35,51.39,34.95,43.87,47.72,47.69,47.38,52.71,49.61,43.9,48.11,49.48,47.67,48.15,54.01,50.53,35.28,42.93,43.42,44.27,40.28,54.17,53.43,36.24,46.46,51.52,54.44,53.93,58.47,58.75,48.65,53.26,54.3,57.58,60.7,71.03,73.11,61.44,57.66,59.48,60.28,64.63,75.31,78.72,65.26,63.12,66.76,66.86,76.86,83.1,86.24,66.35,NA,NA,75.93,78.94,95.44,98.81,83.5,77.24,80.74,82.13,88.54,106.16,116.56,118.76,105.52,90.69,95.92,96.14,103.97,113.11,94.03,88.75,90.66,95.38,97.4,108.66,118.37,110.86,101.81,106.37,110.09,116.92,140.54,149.92,128.87,115.86,112.99,113.34,117.5,131.74,134.54,107.97,115.46,115.5,117.41,124.83,138.48,144.13,124.32,117.2,119.12,126.22,135.29,153.8,110.96,119.84,118.88,118.2,117.9,127.25,138.2,142.22,124.56,125.6,120.59,123.27,128.47,139.63,145,129.11,124.31,121.99,124.67,126.98,145.57,148.11,137.41,127.43,127.37,128.2,136.14,158.95,171.53,148.15,139.07,132.7,131.01,137.1,155.77,164.69,149.84,134.23,130.22,137.8,142.16,171.98,180.79,160.47,135.08,134.9,137.23,150.1,158.65,168.46,141.74,124.34,122.51,125.05,131.4,152.35,171.02,143.34,123.12,122,124.82,132.2,165.26,188.78,185.91,166.2,124.14,123.12,124.49,142.95,151.27,123.98,121.33,122.6,121.76,126.75
"784","city","Santa Barbara","transit","","California","United States",100,106.76,107.03,101.88,114.48,90.37,82.17,91.87,101.42,100.97,100.97,115.63,90.43,74.12,86,87.45,88.9,94.58,110.24,90.78,76,88.17,89.65,89.35,96.43,108.29,91.69,75.27,88.66,94.88,100.11,108.13,106.3,82.78,69.03,84.66,95.58,95.31,98.31,106.95,88.84,76,90.59,90.91,88.92,91.1,98.58,89.86,64.55,89.81,86.24,86.19,82.94,100.67,86,65.06,76.37,77.07,74.31,65.16,64.39,54.33,43.55,36.71,34.08,29.36,27.62,17.86,12.6,9.9,14.24,12.23,12.79,13.27,10.27,10.06,9.98,12.04,14.29,12.01,11.72,15.85,10.49,7.99,9.41,8.42,9.28,8.88,9.63,9.79,7.91,9.33,10.54,11.42,11.05,9.01,9.57,10.22,9.41,11.32,10.83,13.27,12.85,11.53,11.02,11.69,13.41,10.3,11.99,13.25,12.98,9.65,10.32,10.99,11.61,12.95,12.42,12.63,10.35,NA,NA,12.52,10.67,13.78,14.13,11.13,11.13,13.33,12.28,12.47,14.78,14.32,12.55,16.57,15.26,15.55,16.3,17.32,16.09,13.81,15.34,15.42,16.52,15.58,19.2,19.74,16.47,17.89,19.04,20.46,19.47,19.09,19.63,17.65,18.72,19.09,17.57,18.83,21.27,17.14,16.14,18.58,19.79,20.41,23.17,21.61,21.13,16.73,23.65,23.3,19.84,20.17,21.21,16.57,16.44,19.44,22.79,18.85,21.37,24.11,20.89,20.65,21.48,16.04,18.42,23.2,21.08,18.72,19.68,21.16,18.69,20.57,18.96,20.78,21.05,17.94,20.14,21.69,20.6,20.17,21.27,23.63,21.29,20.38,21.96,20.25,21.05,21.19,20.76,20.7,22.66,20.14,20.92,19.66,24.97,21.16,18.88,26.25,21.99,23.28,25.91,27.14,26.6,22.47,24.3,21.19,22.53,21.64,24.59,23.46,21.08,20.43,22.58,24,22.31,26.33,27.17,22.9,24.48,25.23,23.71,19.6,21.78,23.04,19.15,23.84,23.89,23.33,23.01
"785","city","Santa Barbara","walking","","California","United States",100,109.53,109.84,108.53,173.32,211.97,150.73,112,103.62,108.63,121.37,158.07,182.79,103.93,89.31,93.39,95.09,101.93,144.26,174.56,99.06,89.38,91.01,98.58,107.6,143.43,175.23,108.32,91.4,102.01,101.97,117.75,181.87,212.61,176.29,131.08,109.41,113.12,118.83,164.84,184.85,120.11,103.81,96.47,97.69,112.28,148.11,187.29,105.66,97.32,118.5,97.1,117.29,138.16,170.64,108.88,88.19,77.44,85.76,86.07,92.51,87.13,62.46,48.55,56.08,50.41,48.24,35.98,44.12,24.73,31.98,32.65,33.84,32.4,37.24,34.84,33.48,34.4,36.41,37.55,38.69,38.19,37.36,21.54,33.31,29.73,34.12,22.54,36.82,39.98,27.13,32.54,36.61,35.68,37.93,41.76,41.11,34.82,37.33,36.88,39.92,40.98,47.97,51.73,41.92,40.3,41.86,41.42,42.57,48.61,59.41,46.44,40.62,49.53,44.12,44.63,53.12,65.49,39.81,NA,NA,54.2,55.51,69.44,78.94,60.67,58.02,60.98,60.86,66.63,78.33,107.21,106.88,88.74,72.26,73.49,72.18,81.59,104.18,82.15,67.75,69.16,77.47,73.78,87.04,126.08,99.7,85.02,86.4,86.97,94.13,119.94,163.24,115.29,96.24,101.12,102.31,96.94,119.89,135.38,90.8,98.61,99.33,98.16,109.17,125.48,150.61,111.97,106.99,105.79,110.45,119.28,143.04,144.98,97.83,95.65,99.27,102.23,111.03,115.59,136.9,109.3,95.88,96.88,95.62,99.11,118.13,146.32,116.08,101.5,106.55,106.04,112.53,119.41,149.47,114.51,98.63,107.74,104.68,111.92,133.21,164.59,125.12,112.39,113.2,115.68,118.46,137.61,169.13,124.84,110.37,115.71,116.21,121.76,143.4,189.38,134.43,114.49,119,117.66,126.52,143.4,179.78,130.89,109.27,106.93,105.79,119.83,139.02,182.07,127.72,99.78,107.21,105.09,109.47,151.73,215.99,198.49,129.75,106.43,102.96,109.19,131.73,168.64,117.15,102.89,104.82,103.07,117.43
"786","city","Santa Clarita","driving","","California","United States",100,109.76,109.44,108.62,134.51,127.41,98.93,120.67,105.56,116.23,109.75,129.88,127.47,96.69,99.79,100.04,101.09,105.16,125.1,124.43,89.94,99.31,100.61,111.72,111.87,131.8,130.35,98.27,108.76,110.99,111.52,127.74,159.73,145.98,112.62,129.69,112.46,118.3,119.91,141.41,133.91,112.02,109.44,113.74,111.39,116.29,141.02,139.52,114.53,105.52,117.35,107.97,127.78,252,133.99,105.17,108.39,107.11,140.72,110.49,113.33,91.92,69.75,93.92,75.58,72.54,67.55,65.59,54.98,42.09,51.27,50.92,50.45,51.58,57.02,48.28,40.29,48.26,50.07,54.01,50.4,56.96,50.56,37.82,45.89,47.53,46.49,46.74,54.93,53.96,34.87,50.48,53.7,56.23,57.31,63.17,58.02,49.92,57.45,59.51,60.94,63.06,70.52,69.69,60.14,61.89,64.48,65.25,69.11,82.51,76.83,67.63,69.82,72.21,70.28,75.24,90.01,94.93,71.58,NA,NA,77.79,81.2,97.6,97.04,80.83,82.53,88.36,87.71,92.14,112.85,103.79,90.8,89.05,94.17,95.07,95.63,114,104.16,81.99,83.56,86.94,94.02,92.33,111.22,104.73,92.76,99.42,102.32,105.33,111.36,127.23,120.14,104.48,108.88,108.92,111.81,116.67,134.46,125.94,99.52,114,113.28,114.38,119.92,138.36,129.14,110.76,113.89,114.02,119.16,130.92,132.32,88.06,130.55,119.86,112.26,114.85,119.44,134.13,123.61,106.6,113.14,110.98,111.52,113.42,131.87,125.13,109.46,113.39,111.41,113.47,119.33,141.59,128.68,113.29,113.67,113.76,119.36,126.8,144.37,135.5,130.95,186.47,135.42,125.74,130.11,144.29,137.52,120.4,120.01,121.37,133.26,131.41,151.96,135.61,120.8,119.96,117.16,118.03,123.53,144.44,135.99,117.66,112.85,113.68,122.48,122.75,144.15,137.34,113.49,114.13,113.21,115.75,124.38,160.78,141.79,118.25,143.19,116.6,115.42,126.01,138.59,130.34,106.33,111.51,109.76,117.91,120.23
"787","city","Santa Clarita","transit","","California","United States",100,100.97,113.63,98.85,100.09,86.11,79.47,113.89,103.54,102.39,99.91,106.28,82.04,72.92,113.36,94.34,86.37,81.68,105.4,92.12,74.51,98.58,98.32,90.35,95.49,102.57,98.32,80.53,126.11,106.19,124.51,115.66,127.7,102.57,80.53,114.16,112.92,110.18,119.91,122.21,94.69,84.78,114.96,107.7,120.18,121.42,129.38,96.02,85.31,97.96,111.06,110.62,120.71,141.86,91.42,85.31,115.66,97.79,128.5,106.55,80.18,56.02,51.59,57.08,55.66,42.57,44.51,43.36,28.05,27.52,32.74,32.57,30.27,22.92,28.76,20.8,20.44,27.88,35.4,34.78,28.85,24.34,24.51,21.77,20.27,21.95,24.69,20.71,23.89,21.15,13.72,24.07,22.21,24.6,29.65,25.49,27.96,26.73,23.1,25.31,26.73,24.96,27.17,23.54,24.34,26.11,32.83,25.31,27.79,27.52,28.58,25.93,27.7,28.05,26.9,32.65,34.78,33.01,24.96,NA,NA,24.96,28.05,33.36,30.53,31.42,37.17,29.2,31.24,29.91,33.45,33.72,26.46,32.21,35.93,36.28,36.19,38.32,40.44,27.88,33.89,33.81,33.98,34.16,33.01,34.87,33.36,45.4,43.27,47.7,54.34,50.27,46.19,44.16,41.59,48.67,46.9,52.83,55.66,40.53,37.08,54.16,50.44,53.45,53.72,55.58,43.89,41.06,46.99,50.27,52.12,47.26,49.56,36.37,49.29,47.61,45.58,52.92,51.24,55.13,49.56,42.12,61.5,46.9,45.13,48.14,44.34,41.59,43.63,50.97,48.58,62.04,43.27,46.28,50.35,46.73,52.12,46.37,49.56,51.24,58.58,46.99,53.27,77.61,50.62,60.53,49.91,50.97,47.96,47.79,54.87,46.37,53.1,46.11,52.57,41.06,42.21,48.05,51.59,49.91,48.32,52.83,46.55,45.84,48.67,46.64,46.19,55.84,58.05,51.42,50.09,39.65,43.63,48.5,48.05,48.94,48.14,45.31,49.03,49.12,44.51,41.95,52.83,40.53,46.99,55.04,46.02,57.52,56.64
"788","city","Santa Clarita","walking","","California","United States",100,110.13,117.7,106.57,132.84,149.42,109.57,123.15,105.13,111.05,108.81,131.36,155.55,102.08,110.37,108.17,100.96,103.8,138.05,163.92,104.45,98.92,100.72,102.56,106.73,141.65,170.32,104.37,110.65,109.89,117.86,119.9,163.56,168.28,141.05,135.4,119.74,121.59,117.98,148.42,139.69,125.03,105.65,111.41,113.1,114.94,144.97,178.25,113.22,106.97,125.39,118.62,117.86,168.52,148.66,107.25,102.64,99.36,114.54,103.12,115.42,111.13,80.7,73.89,85.94,84.06,70.36,73.85,71.01,56.11,63.72,65.52,64.92,66.04,71.13,66.52,57.87,68.08,64.8,74.45,71.65,78.85,68.76,50.02,50.94,54.31,60.27,51.42,69.44,79.9,45.25,64.32,76.73,69.68,78.17,82.26,77.33,67.88,73.61,69.56,78.97,79.66,93.59,79.54,70.68,77.93,84.62,80.3,86.1,97.44,95.88,80.86,94.11,92.75,78.85,84.58,107.37,111.29,89.47,NA,NA,104,110.29,118.54,114.94,100.32,104.89,114.98,111.89,109.41,148.46,137.89,104.41,98.64,130.2,124.75,119.66,139.81,135.68,100.4,109.85,122.19,120.82,131.36,137,134.28,114.34,131.76,131.16,137.53,134.8,153.06,148.02,123.55,144.05,138.81,147.38,143.01,158.79,152.38,105.77,151.9,154.43,148.5,155.11,166.8,166.68,136.92,145.13,139.49,144.89,148.14,155.39,121.87,122.43,142.17,144.05,149.02,151.46,165.08,170.36,141.73,142.85,146.3,143.73,143.77,160.19,161.07,117.9,143.65,143.53,148.54,150.26,168.32,157.83,133.72,155.67,152.74,153.74,150.06,171.85,167.12,141.21,172.81,145.94,145.81,163.48,173.69,176.09,147.82,154.06,154.14,161.03,159.31,183.94,166.04,142.69,166.08,150.66,159.67,147.86,171.17,163.04,130.36,145.37,140.33,148.34,156.87,175.17,172.89,141.93,144.61,139.93,145.73,152.22,171.77,171.01,135.68,128.55,136.84,159.75,148.78,164.96,162.39,128.27,138.65,129.32,155.11,142.45
"789","city","Santa Rosa","driving","","California","United States",100,101.78,103.17,100.81,117.42,108.32,84.33,95.87,100.39,103.85,104.31,116.61,104.86,83.47,96.73,99.03,100.62,108.44,118.28,110.76,75.03,94.92,100.18,106.5,110.28,132.08,117.56,90.12,101.88,106.42,109.27,118.06,139.27,123.05,103.93,104.73,109.38,112.31,116.86,132.63,124.89,96.91,106.07,108.89,109.03,113.88,126.92,120.65,91.31,100.97,109.49,105.51,111.3,123.89,108.63,86.11,98.59,103.22,103.28,101.49,106.76,82.8,62.35,74.57,67.1,53.25,54.3,56.92,49.02,38.44,50.02,48.28,49.88,50.21,54.65,42.44,34.52,48.73,50.88,50.61,51,56.65,41.96,33.8,46.08,49.75,50.63,53.22,59.58,48.32,33.63,51.52,53.46,58.97,58.18,61.72,54.02,43.01,58.79,57.76,61.9,62.71,70.31,61.18,51.06,62.33,63.91,66.29,67.14,76.93,64.94,54.28,68.24,71.53,72.37,74.11,86.71,75.92,58.2,NA,NA,72.38,79.12,97.61,80.39,66.13,78.75,85.78,86.77,93.46,105.12,90,76.85,78.54,93.04,93.36,95.49,105.5,91.34,75.72,93.67,95.24,95.12,100.02,111,104.85,85.55,101.67,104.48,106.49,106.81,117.43,110.44,96.26,113.54,109.65,112.04,116.04,132.05,122.53,98.32,112.11,113.53,118.53,121.49,136.54,123.7,103.51,115.5,117.52,123.68,132.98,130.19,90.13,97.38,113.82,116.86,121.27,123.25,134.8,125.04,106.75,119.23,114.42,116.47,121.95,133.56,124.73,105.44,115.77,119.65,121.04,121.26,139.29,125.21,105.79,116.48,120.94,122.29,125.07,141.57,129.54,111.39,124.25,122.14,125.31,130.38,146.92,131.76,113.61,122.69,121.67,122.28,127.14,147.01,136.01,110.94,116.9,140.97,137.13,122.76,133.11,120.53,95.38,107.18,110.37,113.16,115.2,130.41,119.26,100.84,111.61,112.99,116.01,123.69,146.76,132.61,118.69,116.67,118.6,112.98,113.73,126.71,113.84,95.12,106.93,110.04,117.31,120.62
"790","city","Santa Rosa","transit","","California","United States",100,97.15,95.48,80.89,93.33,75.54,71.79,78.46,84.64,94.09,90.27,94.93,77.21,72.2,99.58,97.64,92.36,90.06,96.73,78.11,64.14,90.9,95.34,92.56,91.66,103.89,86.73,71.58,102.43,85.89,92.56,92.36,112.3,82.28,77.21,85.82,90.55,93.19,91.24,112.58,80.89,75.75,91.24,97.64,89.92,88.81,98.96,86.17,75.75,85.2,83.39,92.08,86.24,99.37,73.52,64.98,83.6,81.45,82.9,73.45,77.48,51.84,47.81,58.51,40.86,32.31,32.18,34.61,30.02,22.86,33.36,37.6,25.3,25.23,26.69,24.88,23.97,30.65,27.31,23.63,25.71,24.18,21.89,22.45,22.72,17.93,27.1,27.87,29.67,23.49,26.2,30.44,24.81,23.7,24.46,26.69,24.11,25.43,24.88,22.17,28.08,28.56,29.95,28.7,26.13,26.96,27.03,28.08,31.34,33.7,28.42,25.64,33.98,24.95,31.55,29.74,34.82,37.11,28.42,NA,NA,33.29,31.97,33.01,31.83,20.99,24.25,28.7,32.66,33.01,33.15,29.67,30.92,30.65,35.93,39.05,30.37,32.87,34.61,30.3,36.48,36.62,36.34,36.62,41.21,37.25,39.68,36.21,47.95,44.54,45.59,37.8,39.26,37.94,45.73,44.61,44.27,41.35,45.66,42.32,40.72,42.67,44.27,49.9,51.22,48.51,45.66,38.92,46.63,42.18,41.28,42.11,45.1,39.33,39.61,46.63,40.1,42.25,42.25,49.06,44.68,37.8,43.02,38.5,41.83,41.21,42.6,42.11,31.76,42.88,42.46,42.95,42.18,43.64,34.61,33.36,39.54,45.52,44.41,41.35,49.34,47.32,37.73,46.14,48.92,41.83,42.95,46.21,47.39,39.54,47.12,45.17,39.33,42.53,48.3,42.88,46.98,44.2,46.7,41.42,45.24,42.6,42.95,36.48,38.99,42.74,34.05,38.71,41.42,40.24,36.69,44.75,39.05,38.22,45.52,56.5,47.81,42.6,42.04,44.13,40.93,37.04,42.11,48.85,35.86,46,47.53,52.47,51.84
"791","city","Santa Rosa","walking","","California","United States",100,99.45,99.96,94.73,107.47,117.84,86.27,92.44,89.67,103.23,96.01,110.43,117.07,83.9,93.41,98.3,101.81,103.76,115.07,129.41,77.48,95.32,98.51,99.85,100.42,118.79,134.15,90.83,108.92,106.28,105.06,102.77,136.08,134.51,112.87,102.96,107.66,111.88,100,124.81,142.76,99.29,101.39,108.46,110.35,104.07,123.24,129.74,89.02,103,110.14,102.12,104.7,114.95,122.12,85.56,95.97,94.16,96.33,93.09,96.56,82.43,61.4,73.76,68.51,56.11,56.82,61.42,52.77,44.69,59.15,55.81,52.46,54.47,62.22,43.24,38.22,53.8,54.07,62.97,54.49,64.27,40.37,37.91,49.08,54.83,55.42,57.75,68.56,54.62,38.01,57.83,63.9,61.15,58.38,65.3,55.9,45.74,60.24,65.13,66.23,62.45,75.86,64.42,56.65,69.1,66.92,69.92,69.16,79.32,66.06,55.21,70.95,76.3,78.3,75.34,83.44,77.79,57.96,NA,NA,76.41,88.54,104.41,91.56,77.14,89.27,91.02,96.81,106.05,114,101.03,82.47,77.23,102.23,106.97,109.09,116.75,109.4,86.36,105,105.54,106.19,113.98,123.66,112.87,93.49,116.41,112.95,107.07,110.2,121.77,122.25,96.98,117.04,120.3,116.96,122.1,136.1,126.05,91.1,116.5,128.69,124.73,135.26,133.14,133.38,106.74,127.2,128.23,127.1,139.17,135.16,100.02,95.95,122.61,132.26,127.88,128.99,150.27,145.86,111.88,128.95,127.43,125.88,127.98,137.24,135.52,113.58,123.72,138.2,127.69,125.8,140.34,135.56,117.67,114.59,126.99,136.17,125.84,142.65,143.47,113.1,130.16,135.52,138.79,137.47,149.73,143.74,124.12,128.84,131.82,125.15,128.74,151.26,151.34,123.74,123.72,132.05,127.77,117.8,141.35,137.78,103.67,121.94,125.23,123.11,123.95,141.02,139.8,107.62,124.94,128.93,128.99,132.54,151.26,151.76,129.68,112.11,121.31,110.54,114.21,130.1,136.69,104.7,116.77,118.18,129.55,128
