"","geo_type","region","transportation_type","alternative_name","sub.region","country","X2020.01.13","X2020.01.14","X2020.01.15","X2020.01.16","X2020.01.17","X2020.01.18","X2020.01.19","X2020.01.20","X2020.01.21","X2020.01.22","X2020.01.23","X2020.01.24","X2020.01.25","X2020.01.26","X2020.01.27","X2020.01.28","X2020.01.29","X2020.01.30","X2020.01.31","X2020.02.01","X2020.02.02","X2020.02.03","X2020.02.04","X2020.02.05","X2020.02.06","X2020.02.07","X2020.02.08","X2020.02.09","X2020.02.10","X2020.02.11","X2020.02.12","X2020.02.13","X2020.02.14","X2020.02.15","X2020.02.16","X2020.02.17","X2020.02.18","X2020.02.19","X2020.02.20","X2020.02.21","X2020.02.22","X2020.02.23","X2020.02.24","X2020.02.25","X2020.02.26","X2020.02.27","X2020.02.28","X2020.02.29","X2020.03.01","X2020.03.02","X2020.03.03","X2020.03.04","X2020.03.05","X2020.03.06","X2020.03.07","X2020.03.08","X2020.03.09","X2020.03.10","X2020.03.11","X2020.03.12","X2020.03.13","X2020.03.14","X2020.03.15","X2020.03.16","X2020.03.17","X2020.03.18","X2020.03.19","X2020.03.20","X2020.03.21","X2020.03.22","X2020.03.23","X2020.03.24","X2020.03.25","X2020.03.26","X2020.03.27","X2020.03.28","X2020.03.29","X2020.03.30","X2020.03.31","X2020.04.01","X2020.04.02","X2020.04.03","X2020.04.04","X2020.04.05","X2020.04.06","X2020.04.07","X2020.04.08","X2020.04.09","X2020.04.10","X2020.04.11","X2020.04.12","X2020.04.13","X2020.04.14","X2020.04.15","X2020.04.16","X2020.04.17","X2020.04.18","X2020.04.19","X2020.04.20","X2020.04.21","X2020.04.22","X2020.04.23","X2020.04.24","X2020.04.25","X2020.04.26","X2020.04.27","X2020.04.28","X2020.04.29","X2020.04.30","X2020.05.01","X2020.05.02","X2020.05.03","X2020.05.04","X2020.05.05","X2020.05.06","X2020.05.07","X2020.05.08","X2020.05.09","X2020.05.10","X2020.05.11","X2020.05.12","X2020.05.13","X2020.05.14","X2020.05.15","X2020.05.16","X2020.05.17","X2020.05.18","X2020.05.19","X2020.05.20","X2020.05.21","X2020.05.22","X2020.05.23","X2020.05.24","X2020.05.25","X2020.05.26","X2020.05.27","X2020.05.28","X2020.05.29","X2020.05.30","X2020.05.31","X2020.06.01","X2020.06.02","X2020.06.03","X2020.06.04","X2020.06.05","X2020.06.06","X2020.06.07","X2020.06.08","X2020.06.09","X2020.06.10","X2020.06.11","X2020.06.12","X2020.06.13","X2020.06.14","X2020.06.15","X2020.06.16","X2020.06.17","X2020.06.18","X2020.06.19","X2020.06.20","X2020.06.21","X2020.06.22","X2020.06.23","X2020.06.24","X2020.06.25","X2020.06.26","X2020.06.27","X2020.06.28","X2020.06.29","X2020.06.30","X2020.07.01","X2020.07.02","X2020.07.03","X2020.07.04","X2020.07.05","X2020.07.06","X2020.07.07","X2020.07.08","X2020.07.09","X2020.07.10","X2020.07.11","X2020.07.12","X2020.07.13","X2020.07.14","X2020.07.15","X2020.07.16","X2020.07.17","X2020.07.18","X2020.07.19","X2020.07.20","X2020.07.21","X2020.07.22","X2020.07.23","X2020.07.24","X2020.07.25","X2020.07.26","X2020.07.27","X2020.07.28","X2020.07.29","X2020.07.30","X2020.07.31","X2020.08.01","X2020.08.02","X2020.08.03","X2020.08.04","X2020.08.05","X2020.08.06","X2020.08.07","X2020.08.08","X2020.08.09","X2020.08.10","X2020.08.11","X2020.08.12","X2020.08.13","X2020.08.14","X2020.08.15","X2020.08.16","X2020.08.17","X2020.08.18","X2020.08.19","X2020.08.20","X2020.08.21","X2020.08.22","X2020.08.23","X2020.08.24","X2020.08.25","X2020.08.26","X2020.08.27","X2020.08.28","X2020.08.29","X2020.08.30","X2020.08.31","X2020.09.01","X2020.09.02","X2020.09.03","X2020.09.04","X2020.09.05","X2020.09.06","X2020.09.07","X2020.09.08","X2020.09.09","X2020.09.10","X2020.09.11","X2020.09.12","X2020.09.13","X2020.09.14","X2020.09.15","X2020.09.16","X2020.09.17"
"2809","county","Essex County","driving","","New York","United States",100,95.26,88.71,91.95,163.51,184.55,166.46,148.89,87.04,90.45,113.38,150.79,157.13,133.08,82.85,87.11,101.57,105.82,147.81,212.27,143.95,89.01,90.48,95.58,97.68,138.58,174.48,181.48,108.87,91.26,105.79,117.8,201.7,252.72,224.57,194.54,139.59,142.05,164.2,199.87,197.25,162.53,99.84,83.74,95.19,104.29,144.99,170.35,160.18,94.86,87.5,96.07,109.78,151.44,167.96,166.72,116.88,101.96,99.87,103.17,125.85,113.68,100.65,65.35,59.13,59.78,53.14,51.87,61.29,47.12,42.57,39.07,41.82,41.43,47.19,50.49,34.33,44.08,38.58,44.47,41.72,42.93,52.03,38.91,46.79,48.59,38.81,41.3,43.95,47.81,38.65,38.19,44.08,51.9,47.28,51.73,61.22,55.07,51.9,46.92,50.95,55.1,66.13,82.92,48.46,46.66,63.58,62.24,53.04,59.29,89.79,69.76,57.04,65.94,70.39,70.75,73.27,71.27,59.46,NA,NA,87.34,86.26,86.42,128.89,95.71,85.8,93.06,108.84,119.5,161.81,199.84,191.16,149.48,110.77,111.49,111.49,116.3,144.5,128.89,110.44,116,111.29,127.49,155.82,170.78,170.16,141.52,134.52,131.94,142.8,177.68,208.74,195.09,156.09,163.09,169.4,181.48,215.15,241.16,204.58,184.82,188.32,198.36,206.35,264.63,272.68,237.37,195.88,211.81,225.95,283.34,354.42,330.17,340.22,257.98,258.7,250.85,260.8,283.48,281.61,279.48,239.37,257.33,266.26,292.64,330.63,384.49,353.4,280.86,280.2,279.29,283.87,345.19,403.53,379.12,303.01,299.41,306.87,312.11,341.72,402,353.14,304.94,264.1,310.7,339.89,381.74,423.69,405.07,336.09,343.75,335.24,364.43,417.38,453.24,410.14,328.44,328.3,345.29,351.18,401.7,431.48,377.45,301.57,294.86,305.73,297.22,340.45,332.79,312.89,244.96,237.47,221.01,256.51,349.18,458.54,447.32,338.87,206.54,198.59,208.8,250.79,322.12,254.22,190.35,186.62,191.33,196.73
"2872","county","Franklin County","driving","","New York","United States",100,105.71,102.47,97.42,123.72,130.59,100.38,104.78,106.04,99.12,105,126.63,127.68,105.93,89.79,93.57,91.49,106.86,148.05,204.17,123.23,111.97,102.36,93.25,96.87,90.72,137.23,137.62,117.19,102.03,103.68,105.27,141.35,164.8,152.17,135.53,111.48,117.19,128.61,161.07,178.31,136.3,119.44,111.64,108.68,95.72,126.41,138.71,110.82,98.46,111.59,112.9,109.06,142.61,160.63,113.78,98.57,109.5,108.29,113.01,120.7,107.58,77.16,86.6,82.48,73.81,67.93,68.59,63.04,45.96,51.4,52.83,55.08,66.78,76.61,65.95,45.58,63.43,68.64,66.78,66.5,65.13,70.07,45.19,67,71.61,68.2,59.8,65.02,62,43.05,64.25,70.35,77.98,74.14,88.58,72.76,55.57,80.4,70.4,81.05,75.23,98.3,99.23,56.4,79.68,90.66,84.02,96.76,93.08,94.84,81.66,87.42,99.34,89.18,98.68,101.87,83.47,72.16,NA,NA,105,109.01,112.14,121.64,104.89,115.6,124.16,131.19,139.65,168.42,161.56,157.72,147.12,132.29,150.47,157.5,153.76,135.58,126.08,136.02,137.78,136.19,144.32,158.76,160.52,145.52,160.57,148,159.53,164.63,189.18,175.29,166.72,156.23,156.4,172.05,185.94,203.73,191.65,166.72,192.31,181.49,196.05,207.03,211.26,202.86,174.46,197.09,198.57,205.82,214.61,246.18,225.7,210.98,226.03,218.12,208.51,216.91,243.49,222.84,194.45,226.03,206.81,225.43,246.07,263.15,269.03,227.79,223.39,243.49,234.87,233.06,288.47,262.27,237.01,231.8,233.72,237.62,244.54,281.71,267.66,234.93,242.39,232.34,280.4,264.36,310.6,297.69,257.66,258.37,269.41,270.73,287.81,295.77,317.68,282.37,250.08,251.18,251.18,265.51,281.27,290.77,260.19,245.3,234.38,246.51,223.67,270.57,234.6,228.5,211.31,215.1,219.06,230.15,292.64,294.4,256.12,233.94,187.86,177.87,193.14,256.51,269.47,172.98,166.12,169.36,179.46,226.03
"2899","county","Fulton County","driving","","New York","United States",100,110.42,106.46,106.6,125.52,94.12,94.5,102.92,108.77,104.85,99.11,124,111.49,85.14,96.66,91.57,101.41,110.21,124.11,125.62,89.96,98.25,100.03,104.57,81.02,95.6,124.42,98.38,103.95,109.15,115.85,107.63,124.83,119.09,106.05,109.49,102.1,117.78,120.39,127.3,124.72,98.18,102.24,116.16,116.88,109.8,124.38,131.74,101.03,103.51,106.74,118.47,118.12,127.75,120.91,95.19,117.19,109.7,111.38,104.4,112.65,104.64,80.98,86.49,84.59,84.32,78.58,81.46,75.69,59.66,58.22,64.31,67.13,73.42,88.34,73.31,52.54,65.34,73.28,85.66,78.44,80.16,81.16,66.37,79.13,81.43,81.33,77.37,85.87,76.27,51.2,70.05,79.09,88.51,82.84,95.74,84.66,80.85,91.06,89.61,94.67,97.76,97.73,116.57,75.93,97.15,100.55,91.92,89.96,108.6,116.16,103.06,102.34,113.65,111.59,113.96,113.82,108.29,93.95,NA,NA,123.38,132.12,129.64,163.51,123.04,130.4,148.97,160.9,165.75,176.58,190.96,167.09,152.27,161.18,161.9,150.31,157.87,164.17,136.04,140.51,141.23,145.98,172.32,182.91,190.34,172.73,172.46,171.56,174.55,161.52,200.93,196.91,163.17,169.53,181.09,189.17,197.87,222.94,233.67,168.33,179.78,184.97,184.08,188.76,233.18,195.25,174.17,189.03,186.38,187.24,218.78,221.56,248.45,236.14,212,194.09,196.77,212,229.44,224.97,212.14,206.16,198.18,227.03,201,235.04,275.52,228.37,203.3,207.81,194.09,196.15,250.34,260.69,236.04,199.14,194.43,195.77,215.85,230.16,259.18,187.96,182.63,172.8,197.18,221.66,235.66,256.12,226,199.31,198.18,209.63,219.5,241.88,260.28,216.2,196.05,206.19,215.61,227.06,236,253.3,217.88,186.76,199.72,196.56,178.06,219.29,209.25,192.88,200.31,175.45,178.82,193.4,226.93,238.93,223.8,192.98,185.01,181.19,175.96,198.25,209.46,156.4,158.39,162.24,163.96,163.41
"2925","county","Genesee County","driving","","New York","United States",100,107.07,104.56,99.14,132.5,98.28,81.66,103.17,100.11,98.85,107.29,124.55,127.64,106.2,89.62,101.52,100.48,101.77,128.34,131.24,86.62,97.22,100.75,96.14,90.83,90.45,113.99,94.72,97.42,107.18,108.29,106.57,134.35,135.01,114.88,117.43,117.27,115.17,123.92,145.02,140.97,114.64,98.02,105.28,116.16,81.24,122.12,134.94,109.03,105.2,111.48,112.98,117.69,138.48,146.2,123.19,109.86,102.73,105.6,114.75,125.17,113.16,83,87.48,76.65,75.65,76.38,75.76,67.45,54.39,50.02,55.2,59.76,62.81,70.72,55.23,49.97,57,62.04,62.66,62.65,66.22,62.78,51.93,61.21,68.37,64.47,61.32,64.32,61.75,40.26,54.82,67.75,69.62,69,75.89,71.64,59.9,71.64,71.47,65.73,78.09,86.14,89.33,58.1,73.44,80.19,80.43,78.26,94.77,98.68,84.48,79.07,87.88,84.96,83.84,95.84,92.78,76.01,NA,NA,106.81,96.04,113.22,121.72,92.66,101.28,109.28,119.63,129.46,144.5,130.83,112.36,110.24,116.63,125.92,122.04,129.12,134.77,109.39,123.14,115.76,154.83,135.23,143.32,146.22,125.26,132.2,146.81,139.49,143.03,163.83,154.45,137.89,143.21,142.42,149.76,150.11,178.66,167.62,125.74,147.22,147.96,161.36,168.77,194.43,168.18,157.43,155.87,158.28,168.93,184.19,189.82,140.45,146.12,162.62,165.81,165.44,177.22,200.3,175.76,157.66,156.83,161.93,167.42,149.27,196.03,202.14,164.7,155.87,169.57,155.82,173.97,203.56,201.32,172.25,158.55,161.08,159.04,176.36,199.73,198.8,156.03,158.21,157.46,177.03,175.5,207.46,218.64,178.45,165.65,167.26,169.94,178.71,217.5,222.68,172.97,167.75,169.27,170.56,184.23,222.26,209.98,179.33,167.05,166.22,171.53,163.11,199.6,184.74,161.42,153.56,158.48,156.75,178.6,206.81,195.85,169.9,142.79,151.61,157.91,161.24,186.41,187.91,128.55,140.03,138.77,148.05,147.21
"2981","county","Greene County","driving","","New York","United States",100,96.69,104.64,111.58,172.16,166.33,193.47,188.48,114.02,101.54,111.25,150.71,168.86,152.37,101.38,99.88,103.98,111.89,144.67,157.73,129.03,102.73,96.45,95.85,101.95,134.55,156.58,160.6,103.59,102.83,110.02,110.84,193.25,216.92,208.81,227.61,133.96,131.78,142.41,191.77,195.73,178.98,103.96,98.85,97.56,107.49,161.14,171.44,171.46,107.29,97.56,96.98,111.74,151.12,174.6,166.76,104.17,98.25,100.25,102.79,125.52,129.25,115.25,90.64,79.41,82.18,80.27,86,83.76,73.23,51.61,59.91,59.91,67.99,74.28,61.77,49.89,58.88,59.04,61.22,63.81,67.46,76.39,59.56,66.45,63.29,61.47,60.91,70.97,71.69,51.8,58.78,72.08,68.73,71.89,78.09,70.38,75.73,80.35,69.33,71.16,76.82,82.92,117.1,65.24,69.7,88.24,81.32,76.86,87.17,118.52,110.04,82.67,95.57,86.9,95.65,101.56,98.6,93.8,NA,NA,104.43,110.02,121.08,150.38,124.92,109.46,122.87,127.84,136.69,175.22,165.98,167.89,162.78,143.38,132.64,132.33,139.93,168.96,140.94,124.72,118.74,118.74,149.52,161.3,186.66,172.72,151.61,158.9,145.49,148.29,193.12,218.31,199.9,158.04,156.93,151.67,169.06,201.01,212.61,183.25,176.86,163.52,170.52,183.97,236.19,225.6,211.31,175.73,166.41,174.01,221.93,238.88,253.09,286.88,200.41,182.24,168.26,195.03,203.57,232.29,251.98,188.87,195.52,201.68,203.41,221.66,292.51,267.36,204.41,191.83,191.54,199.12,246.01,284.77,288.48,211.58,197.11,226.28,217.22,252.33,301.58,248.53,213.34,161.73,202.94,217.96,246.7,291.09,303.14,217.37,206.38,209.9,228.66,265.2,310.47,302.4,211.78,204.39,223.03,233.65,271.65,317.94,298.75,209.32,199.98,215.81,196.37,253.85,249.13,269.92,197.23,186.7,172.78,204.41,269.62,314.97,307.66,307.86,178.71,167.69,169.14,212.01,251.94,216.12,161.61,152.56,163.38,166.43
"3102","county","Herkimer County","driving","","New York","United States",100,96.07,102.16,95.02,120.41,106.76,100.36,122.29,103.16,107.17,105.21,130.91,119.97,104.76,90.61,97.59,100.94,98.01,127.78,135.23,87.54,93.35,91.5,102.24,91.42,104.51,116.75,112.99,97.29,100.5,105.18,102.22,152.89,143.17,132.73,129.08,103.93,120.99,120.22,152.62,138.63,120.13,102.63,111.46,110.86,97.95,134.7,141.07,117.7,106.84,106.15,106.9,111.74,142.12,141.68,115.48,99.56,105.73,105.62,103.41,118.42,103.66,90.7,88.15,83.13,84.77,83.11,81.2,75.74,58.68,54.69,55.47,63.94,66.27,77.62,61.12,49.18,57.55,69.62,69.59,65.44,69.93,69.68,59.98,69.12,72.53,70.09,62.86,73.41,69.68,51.04,62.89,77.76,77.93,81.69,82.22,74.02,71.42,79.37,73.97,76.29,84.16,91.33,105.32,63.5,77.29,85.9,84.63,88.92,96.34,109.08,97.09,91.75,102.63,100.69,105.04,112.46,94.93,87.7,NA,NA,112.05,113.71,124.92,146.86,117.5,117.25,124.54,138.02,147.69,176.16,162.34,146.58,141.29,149.13,142.37,138.83,148.41,153.28,141.46,126.92,129.8,129.16,146.5,203.96,168.24,161.2,148.49,143.92,145.89,171.06,192.14,184.41,153.53,161.15,171.01,176.13,175.6,214.32,194.68,164.58,176.65,172.42,174.88,184.6,230.07,203.79,189.03,178.84,175.08,195.43,229.27,218.33,195.43,218.11,215.45,198.28,183.74,198.67,237.14,233.31,204.26,191.66,188.26,203.13,191.5,240.85,246.58,226.09,204.65,180.67,188.48,202.69,250.12,255.25,240.4,208.28,195.15,208.89,214.35,254.83,269.65,220.85,208.97,181.58,209.39,221.52,261.01,269.7,249.21,211.44,208.31,207.12,221.82,268.87,269.84,244.23,203.18,218.42,215.76,234.7,265.44,259.82,242.9,197.26,193.1,211.16,187.23,238.83,222.87,209.53,186.85,174.11,176.41,206.67,257.99,265.44,241.24,209.47,165.38,160.68,176.32,216.28,223.32,171.73,159.46,159.87,161.17,163.14
"3218","county","Jefferson County","driving","","New York","United States",100,101.89,101.54,102.07,126.51,90.69,76.69,98.68,100.32,100.78,104.79,117.19,109.7,80.09,90.88,96.43,95.49,100.96,123.97,127.9,89.01,100.44,95.95,101.62,86.28,78.69,114.46,97.77,99.42,106.11,108.23,119.51,144.01,124.72,104.83,116.55,100.55,107.7,111.6,125.29,127.07,97.41,102.02,105.95,107.24,65.47,89.94,114.33,98.61,101.32,104.43,106.33,105.46,125.22,127.35,102.4,107.19,99.53,103.45,105.5,118.76,110.89,79,92.29,82.83,79.68,78.19,84.45,72.98,56.85,54.01,57.24,62.55,65.58,72.21,69.94,51.43,59.8,67.18,69,67.99,72.5,81.72,57.16,67.87,69.88,68.09,67.69,71.41,75.42,48.65,59.76,80.52,78.8,83.3,91.19,89.87,63.57,82.22,80.16,76.11,85.02,97.92,105.9,64.87,79.12,93.8,85.06,84.5,109.2,113.35,97.24,92.7,99.17,99.15,96.99,115.07,106.49,80.63,NA,NA,108.89,116.67,131.65,146.31,116.14,119.72,129.44,137.25,152.57,206.77,199.92,171.06,141.92,149.17,145.87,133.55,157.18,171.35,127.31,138.06,130.03,133.42,146.15,195.31,192.5,151.31,154.46,162.26,158.53,164.74,216.03,204.04,175.48,178.17,166.61,171.04,181.38,220.25,237.24,170.37,174.3,180.56,179.21,188.92,233.57,226.74,180.41,188.5,190.45,211.79,245.51,261.8,236.6,220.31,217.39,202.29,199.8,211.27,235.76,220.11,187.34,186.48,196.77,209.09,197.45,245.61,267.9,214.97,200.45,205.09,194.4,207.43,257.35,260.67,224.68,195.41,204.76,201.48,224.54,262.38,276.71,202.58,208.02,191.21,203.61,219.65,260.48,272.8,233.44,212.56,208.48,209.69,233.97,281.64,273.96,228.58,205.68,202.96,213.41,229.3,274.95,263.3,217.86,205.62,194.89,197.73,195.08,233.13,217.44,195.62,191.99,190.69,187.66,226.45,262.42,253.43,220.94,187.15,178.54,171.9,176.2,213.11,225.14,157.7,174.88,171.68,177.63,180.41
"3312","county","Kings County","driving","","New York","United States",100,101.92,102.9,108.19,124.46,108.62,100.53,99.63,99.82,103,106.76,121.09,115.91,95.75,96.06,97.25,99.07,103.07,121.03,123.25,95.49,98.3,99.2,100.03,106.91,119.12,129.62,103.42,102.32,103.15,104.9,114.05,140.51,128.09,109.3,106.68,104.7,108.05,108.02,122.21,131.21,106.36,102.51,103.5,105.74,110.24,129.61,134.78,106.46,105.42,108.1,111.91,116.17,130.74,138,107.54,108.69,103.53,103.56,100.82,110.31,97.5,73.42,77.34,71.3,67.26,64.49,68.7,53.94,39.82,41.72,47.62,44.8,48.47,52.47,41.43,36.04,44.97,44.32,46.57,46.4,48.65,44.22,38.89,47.34,47.14,44.75,43.76,48.47,47.75,38.47,43.08,50.23,51.08,52.09,58.18,51.73,48.02,54.03,51.19,58.13,56.14,59.83,60.86,45.18,54.48,61.5,58.42,58.47,68.7,71.18,60.86,63.61,67.81,63.83,69.82,69.48,65.79,62.95,NA,NA,72.38,75.2,89.27,84.96,67.69,74.03,76.89,80.94,84.94,93.44,75.82,78.88,77.09,86.13,89.04,87.07,96.02,99.4,79.77,85.33,82.1,84.25,94.74,97.27,98.44,87.31,97.82,103.46,103.23,97.87,123.33,113.5,94.72,100.83,107.07,108.27,111.12,140.4,120.08,97.97,114.09,118.63,119.73,122.81,140.53,118.76,105.74,120.04,120.66,122.27,141.41,127.12,120.05,103.38,114.5,120.76,124.07,134.17,120.42,125.37,125.5,125.42,131.47,130.95,132.74,142.35,144.38,119.56,127.23,131.53,127.19,130.99,141.61,151.35,122.33,131.76,133.93,139.21,137.31,147.07,153.65,117.23,133.44,118.14,146.56,143.82,150.98,149.44,132.13,134.93,137.83,133.04,135.31,158.56,150.88,107.59,133.22,140.11,133.2,144.69,161.84,151.97,123.86,132.2,133.36,137.57,138.1,153.79,130.67,131.99,128.45,133.97,131.13,141.67,165.08,154.26,136.83,124.41,133.89,133.72,130.63,157.89,153.66,121.19,129.94,134.31,131.37,138.41
"3314","county","Kings County","transit","","New York","United States",100,99.44,101.84,101.81,114.22,112.17,104.16,98.62,103.3,105.83,109.59,121.04,113.2,93.13,99.61,97.43,99.03,102.73,118.31,124.28,96.26,98.95,99.76,99.27,103.29,115.36,135.31,105.42,99.28,103.38,105.47,109.88,122.66,125.99,106.47,112.8,108.25,110.25,108.75,120.24,133.88,102.15,99.58,97.86,101.47,101.92,120.03,132.2,100.15,102.58,103.12,111.89,110.35,117.08,139.24,103.62,102.56,94.77,93.34,83.38,82.18,75.62,53.13,47.46,39.82,36.61,35.15,33.48,26.07,20.09,20.38,21.99,20.43,21.25,22.45,17.64,16.62,20.15,19.23,19.02,18.2,17.89,16.54,15.83,18.48,17.76,17.04,16.48,16.87,16.04,14.43,15.9,18.33,16.92,16.9,16.96,15.06,15.96,18.84,17.04,17.9,17.62,17.66,17.65,15.11,18.75,20.56,20.28,18.99,21.17,20.92,19.94,22.8,22.79,21.33,22.64,20.21,18.71,18.73,19.29,16.49,23.94,23.75,26.65,24.25,21.93,25.46,25.32,26.02,26.73,27.51,22.65,24.42,26.67,29.89,30.08,28.35,30.15,31.41,26.95,31.88,31.37,29.62,33.8,31.64,35.84,34.73,38.85,40.21,39.38,35.56,44.36,40.62,37.09,40.56,42.49,42.6,42.39,51.4,44.53,38.29,49.2,50.52,50.19,50.92,56.45,47.11,45.77,55.06,51.49,51.64,59.91,51.55,54.59,46.48,51.1,54.6,55.7,61.38,45.88,52.27,57.96,57.57,60.66,59.56,59.8,59.59,66.98,57.24,60.16,63.26,57.51,57.83,60.68,71.46,58.87,63.64,62.58,66.58,63.26,65.53,69.37,54.57,64.94,59.31,70.9,67.91,67.56,71.1,68.05,68.17,68.6,64.35,62.6,74.94,72.32,51.86,69.4,72.04,65.68,74.04,78.83,75.11,63.37,69.61,69.92,70.73,65.79,71.87,62.87,67.1,65.27,64.76,64.19,67.82,77.87,75.31,64.58,65.43,67.78,67.14,62.74,77.49,78.67,63.04,66.32,66.38,67.23,69.33
"3315","county","Kings County","walking","","New York","United States",100,97.84,106.96,100.88,119.39,113.64,111.31,96.18,93.9,99.11,108.97,128.09,122.38,105.14,94.29,92.67,94.06,97.48,129.3,146.99,101.74,101.74,100.9,99.82,101.8,118.1,150.4,111.14,90.68,100.11,106.73,111.29,136.15,141.68,123.64,119.1,104.46,109.14,105.63,125.84,160.13,121.67,103.93,94.6,99.66,101.47,128.97,148.54,112.21,109.79,103.12,117.7,119.07,122.87,162.05,127.92,120.12,106.67,107.68,98.41,111.71,112.75,78.56,66,60.51,58.98,54.36,63.05,53.14,36.21,27.53,41.86,33.4,41.38,46.63,30.83,28.35,35.78,34.56,39.28,36.03,35.68,39.6,33.5,41.67,38.79,35.83,30.95,33.96,40.47,32.38,28.35,38.42,37.02,35.7,39,34.74,41.94,39.71,33.99,40.51,37.38,37.16,52.83,28.46,36.64,48.95,39.03,37.59,47.18,66.53,56.28,49.29,51.13,41.79,54.45,43.78,44.62,49.34,38.72,36.36,55.95,56.7,69.46,72.53,56.21,54.99,55.9,59.38,63.7,66.76,49.96,64.93,63.38,67.26,68.62,61.54,73.28,85.14,68.44,71.85,65.17,63.38,74.72,68,83.06,76.88,78.84,77.61,77.6,66.74,95,96.25,82.36,76.26,83.97,82.05,83.29,119.76,94.74,75.12,85.74,96.14,90.15,94.16,110.46,88.11,81.34,89.94,89.63,87.58,107.23,95.16,106.43,81.36,82.49,96.21,90.89,103.69,76.27,98.65,101.85,96.3,102.51,102.37,103.11,105.81,115.33,89.13,91.97,99.84,88.02,96.08,104.65,126.35,93.07,96.32,100.93,106.33,102.37,112.02,128.29,91.3,102.42,82.42,114.15,110.92,111.74,131.44,114.53,105.04,108.23,99.35,99.04,125.34,130.4,77.91,106.59,114.23,104.91,118.53,129.26,128.72,102.31,103.65,104.25,111.97,102.64,118.84,106.95,114.48,107.07,109.71,106.79,110.98,137.28,142.91,120.57,113.03,111.68,110.84,99.37,133.9,145.42,105.55,105.04,110.7,111.28,113.98
"3423","county","Lewis County","driving","","New York","United States",100,93.16,92.33,86.97,129.35,94.89,91.1,112.94,97.61,121.35,103.87,118.14,126.96,93.65,85.82,104.86,104.2,111.87,130.17,162.98,96.54,94.31,83.02,97.77,85.82,90.85,127.21,112.37,89.61,123.33,109.23,108.66,153.75,159.69,136.85,136.69,94.97,120.12,116.9,145.01,147.65,123.17,94.23,102.56,111.46,72.88,95.55,148.72,124.48,108,103.3,104.29,124.15,123.66,156.39,116.82,92.66,92.17,90.52,87.06,112.61,104.7,77.66,94.48,76.75,80.38,68.92,83.51,82.44,59.93,61.25,59.6,61.09,77.41,96.13,85.08,51.85,58.94,70.73,73.12,76.01,84.58,87.47,73.78,71.81,83.02,77.99,81.53,95.3,96.95,51.61,81.37,79.31,81.2,94.06,93.9,103.22,71.72,99.34,83.1,86.81,96.62,105.28,119.46,77.49,103.3,112.37,100.91,103.3,129.84,138.83,134.95,100.25,102.8,110.22,124.07,138.99,113.52,82.28,NA,NA,120.45,127.29,132.89,182.61,132.98,123.91,130.92,147.65,168.67,240.81,222.18,195.96,172.46,172.88,164.3,156.06,162.74,173.45,122.59,127.21,129.27,136.6,175.43,281.78,194.81,150.95,158.12,150.04,170.73,185.57,219.46,227.54,159.69,163.73,170.07,177.82,213.11,245.01,228.44,176.42,176.5,169.74,193.49,224.48,254.82,249.96,234.05,185,186.4,218.96,239.49,303.05,245.42,241.22,224.73,220.86,195.8,228.77,261.75,243.86,227.37,182.93,202.23,214.67,239.98,263.31,277.91,218.8,194.81,196.29,186.56,219.46,259.69,272.22,228.44,217.23,203.79,210.31,228.19,285.9,296.54,218.8,214.43,179.55,188.62,256.97,299.09,273.62,251.85,203.13,204.62,222.01,244.35,261.67,273.04,246.08,202.8,196.7,211.79,226.38,291.67,280.38,250.29,218.22,189.04,214.1,213.03,240.64,231.99,186.23,173.37,185.33,187.47,205.44,299.34,307.34,248.47,212.12,180.38,159.6,187.55,195.8,262.08,163.56,170.4,161.25,159.44,171.48
